9,183,1,
9,183,1,
9,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
10,183,1,
9,183,1,
9,183,1,
8,183,1,
8,183,1,
8,183,1,
8,183,1,
7,183,1,
7,183,1,
7,183,1,
6,183,1,
6,183,1,
5,183,0,
5,183,0,
5,183,0,
4,183,0,
4,183,0,
3,183,0,
3,183,0,
2,183,0,
2,183,0,
1,183,0,
1,183,0,
0,183,0,
0,183,0,
0,183,0,
-1,183,0,
-1,183,0,
-1,183,0,
-2,183,0,
-2,183,0,
-2,183,0,
-2,183,0,
-3,183,0,
-3,182,0,
-3,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-4,182,0,
-3,182,0,
-3,182,0,
-3,182,0,
-3,182,0,
-2,182,0,
-2,182,0,
-2,182,0,
-1,182,0,
-1,182,0,
-1,182,0,
0,182,0,
0,184,0,
1,184,0,
1,184,0,
1,184,0,
1,184,0,
1,184,0,
0,184,0,
-1,184,0,
-4,184,0,
-6,184,0,
-8,184,0,
-9,184,-1,
-11,184,-1,
-12,184,-1,
-17,184,-1,
-18,184,-2,
-21,184,-2,
-22,184,-2,
-24,184,-2,
-25,184,-2,
-27,184,-2,
-28,184,-2,
-29,184,-2,
-29,184,-3,
-31,184,-3,
-32,184,-3,
-36,184,-3,
-37,183,-3,
-38,183,-4,
-40,183,-4,
-44,183,-4,
-45,183,-4,
-49,183,-5,
-52,183,-5,
-55,183,-5,
-57,183,-6,
-63,183,-6,
-65,183,-6,
-67,183,-7,
-73,183,-7,
-76,183,-8,
-78,183,-8,
-84,183,-8,
-86,183,-8,
-87,183,-9,
-92,183,-9,
-96,183,-10,
-101,183,-10,
-106,183,-11,
-108,183,-11,
-115,182,-11,
-117,182,-12,
-122,182,-12,
-124,182,-12,
-130,182,-13,
-131,182,-13,
-137,182,-13,
-139,182,-14,
-142,182,-14,
-142,182,-14,
-145,182,-14,
-147,182,-14,
-149,182,-15,
-150,182,-15,
-152,182,-15,
-152,182,-15,
-155,182,-15,
-156,182,-15,
-158,182,-16,
-159,182,-16,
-162,182,-16,
-163,186,-16,
-168,186,-17,
-170,186,-17,
-172,186,-17,
-176,186,-18,
-178,186,-18,
-181,186,-18,
-183,186,-18,
-188,186,-19,
-189,186,-19,
-193,186,-19,
-194,186,-19,
-197,186,-19,
-198,186,-20,
-198,186,-20,
-199,186,-20,
-199,186,-20,
-199,186,-19,
-199,186,-19,
-199,186,-19,
-198,186,-19,
-198,190,-19,
-196,190,-19,
-196,190,-19,
-193,190,-18,
-191,190,-18,
-185,190,-17,
-182,190,-16,
-171,190,-15,
-167,190,-14,
-158,190,-13,
-147,190,-12,
-135,190,-10,
-122,190,-9,
-109,190,-7,
-101,190,-6,
-78,190,-4,
-70,190,-3,
-54,190,-1,
-38,190,0,
-30,190,0,
-14,190,2,
-6,190,3,
3,190,4,
19,185,6,
28,185,7,
44,185,8,
60,185,9,
68,185,10,
75,185,11,
90,185,13,
98,185,13,
120,185,14,
126,185,15,
133,185,16,
150,185,17,
155,185,18,
159,185,18,
168,185,19,
175,185,19,
178,185,19,
183,185,20,
187,185,20,
189,185,20,
190,185,20,
190,185,19,
190,185,19,
189,185,19,
185,185,18,
182,195,17,
180,195,17,
169,195,16,
165,195,15,
161,195,14,
146,195,13,
140,195,12,
128,195,11,
122,195,10,
110,195,9,
96,195,8,
88,195,6,
80,195,5,
64,195,4,
57,195,3,
41,195,2,
25,195,1,
17,195,0,
9,195,0,
-7,195,-1,
-15,195,-3,
-23,195,-4,
-46,195,-5,
-54,195,-6,
-61,195,-8,
-84,195,-9,
-91,189,-10,
-99,189,-11,
-118,189,-12,
-124,189,-13,
-141,189,-14,
-146,189,-14,
-160,189,-15,
-164,189,-16,
-173,189,-16,
-176,189,-16,
-182,189,-16,
-183,189,-17,
-185,189,-16,
-185,189,-16,
-184,189,-16,
-182,189,-15,
-178,189,-15,
-175,189,-14,
-166,189,-13,
-162,189,-12,
-148,189,-11,
-132,188,-10,
-126,188,-9,
-120,188,-8,
-100,188,-7,
-93,188,-5,
-71,188,-4,
-64,188,-3,
-56,188,-1,
-33,188,0,
-25,188,0,
-18,188,1,
-2,188,3,
6,188,4,
14,188,5,
22,188,6,
45,188,7,
52,188,8,
68,188,9,
76,188,10,
84,188,11,
91,188,12,
112,188,13,
118,188,14,
131,188,15,
136,188,16,
152,186,17,
157,186,18,
161,186,18,
172,186,19,
175,186,19,
178,186,19,
184,186,20,
185,186,20,
186,186,20,
187,186,20,
187,186,19,
186,186,19,
183,186,19,
181,186,18,
176,186,18,
173,186,17,
162,186,16,
157,186,15,
152,186,14,
137,186,13,
131,186,12,
125,186,11,
107,186,9,
100,186,8,
85,197,7,
78,197,6,
70,197,5,
63,197,4,
39,197,2,
32,197,1,
16,197,0,
8,197,0,
0,197,-1,
-7,197,-2,
-23,197,-4,
-39,197,-5,
-54,197,-6,
-61,197,-7,
-68,197,-9,
-89,197,-10,
-96,197,-11,
-114,197,-12,
-120,197,-13,
-135,197,-14,
-140,197,-15,
-149,197,-15,
-156,197,-16,
-163,197,-16,
-168,197,-16,
-171,185,-17,
-172,185,-17,
-174,185,-16,
-175,185,-16,
-174,185,-16,
-173,185,-15,
-167,185,-14,
-164,185,-14,
-155,185,-13,
-151,185,-12,
-142,185,-11,
-132,185,-10,
-121,185,-8,
-110,185,-7,
-99,185,-6,
-86,185,-5,
-79,185,-3,
-65,185,-2,
-50,185,-1,
-42,185,0,
-34,185,1,
-12,185,2,
-4,184,3,
3,184,4,
19,184,5,
27,184,6,
34,184,7,
50,184,8,
57,184,9,
72,184,10,
86,184,11,
93,184,12,
100,184,13,
118,184,14,
123,184,15,
134,184,15,
139,184,16,
148,184,17,
156,184,17,
160,184,18,
169,184,18,
171,184,18,
174,184,18,
178,184,18,
179,184,18,
179,184,18,
179,184,18,
179,184,17,
177,194,17,
174,194,17,
170,194,16,
164,194,15,
160,194,15,
152,194,14,
143,194,13,
139,194,12,
122,194,11,
117,194,10,
111,194,9,
93,194,8,
86,194,7,
79,194,6,
65,194,5,
57,194,4,
50,194,3,
34,194,2,
26,194,1,
19,194,0,
-4,194,0,
-12,194,-2,
-19,194,-3,
-35,194,-4,
-50,194,-5,
-57,187,-6,
-70,187,-7,
-84,187,-8,
-97,187,-9,
-103,187,-10,
-120,187,-11,
-125,187,-12,
-135,187,-13,
-143,187,-14,
-151,187,-14,
-157,187,-15,
-163,187,-15,
-165,187,-15,
-169,187,-15,
-170,187,-15,
-170,187,-15,
-170,187,-15,
-168,187,-15,
-167,187,-14,
-160,187,-14,
-157,187,-13,
-151,187,-12,
-143,187,-11,
-133,187,-10,
-123,187,-9,
-113,187,-8,
-102,187,-7,
-90,187,-5,
-85,187,-4,
-72,187,-3,
-58,187,-2,
-43,187,-1,
-36,187,0,
-28,187,1,
-5,187,2,
3,187,3,
10,187,4,
25,187,6,
32,187,7,
40,187,8,
47,187,9,
62,187,10,
77,187,11,
89,187,12,
95,187,13,
101,187,14,
112,187,14,
122,185,15,
127,185,16,
137,185,17,
146,185,17,
153,185,18,
156,185,18,
162,185,18,
166,185,19,
168,185,19,
171,185,19,
171,185,18,
171,185,18,
170,185,18,
169,185,18,
168,185,17,
161,185,16,
158,185,16,
151,185,15,
147,185,14,
138,185,13,
129,185,12,
123,185,11,
107,185,10,
102,185,9,
96,196,8,
90,196,7,
76,196,6,
62,196,5,
48,196,4,
41,196,3,
34,196,2,
28,196,1,
14,196,0,
6,196,-1,
-1,196,-2,
-23,196,-3,
-30,196,-4,
-44,196,-5,
-58,196,-6,
-65,196,-8,
-77,196,-9,
-83,196,-10,
-100,196,-10,
-105,196,-11,
-116,196,-12,
-126,196,-13,
-134,196,-14,
-141,196,-14,
-147,196,-15,
-150,184,-15,
-157,184,-15,
-158,184,-15,
-161,184,-15,
-161,184,-15,
-161,184,-14,
-159,184,-14,
-156,184,-13,
-151,184,-13,
-145,184,-12,
-139,184,-11,
-135,184,-10,
-122,184,-9,
-117,184,-8,
-106,184,-7,
-95,184,-6,
-89,184,-4,
-78,184,-3,
-66,184,-2,
-53,184,-1,
-46,184,0,
-32,184,0,
-17,183,1,
-10,183,3,
-2,183,4,
13,183,5,
20,183,6,
41,183,7,
48,183,7,
56,183,8,
63,183,9,
75,183,10,
82,183,11,
88,183,12,
105,183,13,
110,183,13,
116,183,14,
131,183,15,
135,183,15,
143,183,16,
150,183,16,
153,183,17,
159,183,17,
163,183,17,
167,183,17,
168,183,17,
169,183,17,
169,183,17,
169,190,17,
169,190,17,
165,190,16,
162,190,16,
157,190,15,
151,190,14,
147,190,14,
139,190,13,
131,190,12,
121,190,11,
116,190,10,
105,190,9,
94,190,8,
88,190,7,
82,190,6,
69,190,5,
63,190,4,
56,190,3,
43,190,2,
36,190,1,
22,190,0,
7,190,0,
0,190,-1,
-7,190,-2,
-20,190,-3,
-27,190,-4,
-40,190,-5,
-53,190,-6,
-60,190,-7,
-79,190,-8,
-84,190,-9,
-90,190,-10,
-106,190,-11,
-110,190,-11,
-124,190,-12,
-128,190,-13,
-137,190,-13,
-140,190,-14,
-145,190,-14,
-149,190,-14,
-152,190,-14,
-153,190,-14,
-153,190,-14,
-153,190,-14,
-150,190,-14,
-149,190,-13,
-142,190,-13,
-140,185,-12,
-129,185,-11,
-125,185,-10,
-111,185,-9,
-107,185,-8,
-96,185,-7,
-85,185,-6,
-80,185,-5,
-62,185,-4,
-55,185,-3,
-49,185,-1,
-28,185,0,
-21,185,0,
-14,185,1,
0,185,2,
7,185,3,
14,185,4,
29,185,5,
43,185,6,
49,185,7,
62,185,8,
69,185,9,
75,185,10,
88,185,11,
94,185,12,
100,185,13,
116,184,14,
121,184,14,
135,184,15,
139,184,16,
143,184,16,
150,184,17,
156,184,17,
159,184,17,
164,184,18,
168,184,18,
169,184,18,
170,184,18,
170,184,17,
170,184,17,
169,184,17,
164,184,16,
162,184,16,
160,184,15,
150,184,14,
147,184,14,
142,184,13,
134,184,12,
124,184,11,
113,184,10,
108,196,9,
97,196,8,
85,196,7,
79,196,6,
72,196,5,
59,196,4,
53,196,3,
46,196,2,
40,196,1,
19,196,0,
12,196,0,
-2,196,-1,
-9,196,-2,
-16,196,-3,
-35,196,-4,
-42,196,-6,
-48,196,-7,
-61,196,-8,
-72,196,-8,
-77,196,-9,
-87,196,-10,
-98,196,-11,
-107,196,-12,
-116,196,-12,
-123,196,-13,
-129,184,-13,
-132,184,-13,
-138,184,-14,
-140,184,-14,
-144,184,-14,
-145,184,-13,
-145,184,-13,
-145,184,-13,
-142,184,-12,
-140,184,-12,
-135,184,-11,
-130,184,-11,
-123,184,-10,
-115,184,-9,
-106,184,-8,
-97,184,-7,
-86,184,-6,
-81,184,-5,
-70,184,-4,
-65,184,-3,
-47,184,-2,
-40,184,-1,
-34,185,0,
-15,185,0,
-8,185,1,
-1,185,2,
13,185,3,
20,185,4,
26,185,5,
33,185,6,
53,185,7,
60,185,8,
72,185,9,
79,185,9,
85,185,10,
96,185,11,
102,185,12,
112,185,13,
122,185,13,
126,185,14,
139,185,14,
142,185,15,
145,185,15,
154,185,16,
157,185,16,
159,185,16,
163,185,16,
164,185,16,
165,190,16,
165,190,16,
165,190,16,
164,190,16,
162,190,15,
156,190,15,
154,190,14,
151,190,14,
141,190,13,
137,190,12,
133,190,12,
119,190,11,
114,190,10,
109,190,9,
99,190,8,
87,190,7,
76,190,6,
70,190,5,
64,190,4,
58,190,3,
46,190,3,
39,190,2,
33,190,1,
19,190,0,
6,190,0,
-1,190,-1,
-13,189,-2,
-20,189,-3,
-26,189,-4,
-45,189,-6,
-51,189,-7,
-62,189,-7,
-72,189,-8,
-77,189,-9,
-87,189,-10,
-97,189,-11,
-105,189,-11,
-113,189,-12,
-116,189,-13,
-125,189,-13,
-128,189,-13,
-133,189,-14,
-135,189,-14,
-136,189,-14,
-136,189,-14,
-136,189,-13,
-135,189,-13,
-131,189,-12,
-129,186,-12,
-123,186,-11,
-116,186,-10,
-109,186,-10,
-100,186,-9,
-91,186,-8,
-86,186,-7,
-76,186,-6,
-66,186,-4,
-54,186,-3,
-49,186,-2,
-37,186,-1,
-25,186,0,
-19,186,0,
-13,186,1,
7,186,2,
13,186,3,
27,186,4,
33,186,5,
40,186,6,
46,186,7,
59,186,8,
66,186,9,
72,186,10,
90,186,11,
95,186,12,
101,184,12,
111,184,13,
121,184,14,
130,184,14,
134,184,15,
141,184,16,
148,184,16,
151,184,16,
158,184,17,
160,184,17,
161,184,17,
163,184,17,
164,184,17,
164,184,16,
164,184,16,
164,184,16,
160,184,15,
158,184,15,
154,184,14,
149,184,14,
145,184,13,
135,184,12,
131,184,11,
126,184,10,
112,193,9,
107,193,8,
102,193,8,
90,193,7,
85,193,6,
78,193,5,
61,193,4,
55,193,3,
49,193,2,
37,193,1,
32,193,1,
27,193,1,
20,193,1,
17,193,0,
15,193,0,
10,193,0,
8,193,0,
6,193,0,
-2,193,-1,
-6,193,-1,
-11,193,-2,
-14,193,-2,
-23,193,-2,
-25,193,-2,
-28,193,-2,
-28,193,-2,
-28,193,-2,
-28,183,-2,
-28,183,-2,
-28,183,-2,
-28,183,-2,
-28,183,-2,
-28,183,-2,
-28,183,-2,
-28,183,-2,
-26,183,-1,
-25,183,-1,
-24,183,-1,
-22,183,-1,
-22,183,-1,
-21,183,-1,
-19,183,-1,
-17,183,-1,
-17,183,-1,
-15,183,-1,
-14,183,-1,
-14,183,-1,
-12,183,-1,
-11,183,-1,
-10,183,-1,
-9,183,-1,
-8,182,-1,
-7,182,-1,
-6,182,-1,
-5,182,0,
-5,182,0,
-3,182,0,
-3,182,0,
-3,182,0,
-2,182,0,
-2,182,0,
-1,182,0,
-1,182,0,
0,182,0,
0,182,0,
0,182,0,
-1,182,0,
-3,182,0,
-4,182,0,
-5,182,0,
-5,182,0,
-6,182,0,
-7,182,0,
-7,182,0,
-7,182,-1,
-8,182,-1,
-9,182,-1,
-9,182,-1,
-10,182,-1,
-10,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-12,181,-1,
-12,181,-1,
-12,181,-1,
-12,181,-1,
-12,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-11,181,-1,
-9,181,-1,
-9,181,-1,
-9,181,-1,
-9,181,-1,
-9,183,-1,
-9,183,-1,
-9,183,-1,
-9,183,-1,
-11,183,-1,
-12,183,-1,
-12,183,-1,
-14,183,-1,
-15,183,-1,
-16,183,-1,
-16,183,-1,
-18,183,-1,
-18,183,-1,
-19,183,-2,
-20,183,-2,
-20,183,-2,
-20,183,-2,
-21,183,-1,
-21,183,-2,
-21,183,-2,
-21,183,-2,
-21,183,-2,
-21,183,-2,
-21,183,-2,
-21,183,-1,
-21,182,-1,
-20,182,-1,
-19,182,-1,
-19,182,-1,
-19,182,-1,
-18,182,-1,
-18,182,-1,
-17,182,-1,
-17,182,-1,
-17,182,-1,
-16,182,-1,
-16,182,-1,
-16,182,-1,
-16,182,-1,
-16,182,-2,
-16,182,-2,
-16,182,-2,
-16,182,-2,
-16,182,-2,
-17,182,-2,
-17,182,-2,
-18,182,-2,
-18,182,-2,
-19,182,-2,
-20,178,-2,
-20,178,-2,
-21,178,-2,
-22,178,-2,
-23,178,-2,
-23,178,-2,
-23,178,-2,
-23,178,-2,
-23,178,-2,
-23,178,-2,
-22,178,-2,
-22,178,-2,
-22,178,-2,
-22,178,-2,
-22,178,-2,
-22,178,-2,
-22,178,-2,
-22,178,-2,
-22,178,-2,
-22,178,-2,
-21,178,-2,
-21,178,-2,
-21,178,-1,
-19,178,-1,
-18,182,-1,
-18,182,-1,
-16,182,-1,
-15,182,-1,
-13,182,-1,
-12,182,-1,
-12,182,-1,
-12,182,-1,
-12,182,-1,
-11,182,-1,
-11,182,-1,
-11,182,-1,
-11,182,-1,
-10,182,-1,
-10,182,-1,
-9,182,-1,
-9,182,-1,
-9,182,-1,
-9,182,-1,
-9,182,-1,
-9,182,-1,
-9,182,-1,
-9,182,0,
-9,182,0,
-9,182,0,
-9,180,0,
-8,180,0,
-8,180,0,
-7,180,0,
-7,180,0,
-6,180,0,
-6,180,0,
-6,180,0,
-5,180,0,
-5,180,0,
-4,180,0,
-3,180,0,
-3,180,0,
-2,180,0,
-2,180,0,
-1,180,0,
0,180,0,
1,180,0,
2,180,0,
3,180,0,
4,180,1,
7,180,1,
9,180,1,
9,180,1,
12,180,1,
13,180,2,
16,180,2,
18,180,2,
20,180,2,
21,182,3,
25,182,3,
27,182,3,
29,182,3,
35,182,4,
38,182,4,
40,182,4,
43,182,5,
45,182,5,
47,182,5,
50,182,5,
52,182,6,
53,182,6,
58,182,6,
60,182,7,
62,182,7,
65,182,7,
67,182,7,
69,182,8,
73,182,8,
75,182,8,
78,182,8,
80,182,9,
82,182,9,
83,182,9,
85,182,9,
86,182,9,
88,182,10,
89,182,10,
92,185,10,
94,185,10,
96,185,10,
97,185,11,
98,185,11,
101,185,11,
102,185,11,
103,185,11,
107,185,12,
108,185,12,
108,185,12,
112,185,12,
113,185,12,
115,185,13,
118,185,13,
120,185,13,
122,185,13,
123,185,13,
126,185,14,
127,185,14,
128,185,14,
131,185,14,
133,185,14,
134,185,14,
138,187,15,
139,187,15,
140,187,15,
142,187,15,
143,187,15,
145,187,15,
147,187,15,
148,187,16,
150,187,16,
151,187,16,
155,187,16,
157,187,17,
158,187,17,
162,187,17,
164,187,18,
167,187,18,
171,187,18,
173,187,19,
177,187,19,
182,187,19,
186,187,20,
188,187,20,
191,187,20,
195,187,21,
196,196,21,
198,196,21,
202,196,21,
203,196,22,
205,196,22,
209,196,22,
210,196,22,
213,196,22,
215,196,22,
216,196,23,
217,196,23,
219,196,23,
220,196,23,
221,196,23,
223,196,23,
224,196,23,
224,196,23,
225,196,23,
227,196,23,
227,196,23,
228,196,23,
229,196,24,
230,196,24,
231,196,24,
233,206,24,
236,206,24,
237,206,24,
240,206,25,
241,206,25,
242,206,25,
244,206,25,
244,206,25,
245,206,25,
246,206,26,
249,206,26,
250,206,26,
253,206,27,
256,206,27,
258,206,26,
258,206,26,
254,206,24,
240,206,22,
229,206,19,
185,206,16,
167,206,12,
148,206,8,
127,206,3,
52,206,-2,
-4,206,-7,
-34,191,-12,
-95,191,-19,
-153,191,-20,
-176,191,-15,
-223,191,-15,
-227,191,-11,
-200,191,-8,
-186,191,-7,
-150,191,-3,
-138,191,-2,
-103,191,1,
-92,191,4,
-81,191,4,
-68,191,2,
-59,191,1,
-62,191,1,
-68,191,0,
-72,191,-1,
-84,191,-1,
-88,191,-2,
-91,191,-4,
-95,191,-4,
-104,191,-5,
-104,101,-3,
-82,101,0,
-66,101,3,
-30,101,5,
-12,101,6,
4,101,4,
15,101,2,
12,101,2,
6,101,1,
1,101,2,
2,101,2,
6,101,2,
10,101,2,
16,101,2,
17,101,2,
18,101,3,
26,101,3,
31,101,3,
36,101,2,
46,101,2,
46,101,2,
47,101,3,
56,101,3,
61,101,2,
66,101,2,
75,101,2,
79,101,3,
83,101,3,
78,101,2,
76,98,2,
76,98,2,
76,98,3,
76,98,3,
76,98,2,
76,98,2,
74,98,2,
73,98,3,
72,98,3,
72,98,2,
74,98,2,
75,98,2,
75,98,2,
76,98,3,
76,98,2,
76,98,2,
76,98,2,
76,98,2,
76,98,2,
76,98,2,
76,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
76,98,2,
76,98,2,
76,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
74,98,2,
74,98,2,
74,98,2,
74,98,2,
74,98,2,
74,97,2,
75,97,2,
76,97,2,
76,97,2,
76,97,2,
76,97,2,
76,97,2,
76,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
74,97,2,
74,97,2,
74,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
74,97,2,
74,97,2,
74,97,2,
74,97,2,
74,97,2,
75,97,2,
76,97,2,
76,97,2,
76,97,2,
76,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
75,96,2,
76,96,2,
76,96,2,
76,96,2,
76,97,2,
76,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
74,97,2,
74,97,2,
74,97,2,
74,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
76,97,2,
76,97,2,
76,97,2,
76,97,2,
76,97,2,
76,97,2,
76,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
76,97,2,
76,97,2,
76,97,2,
75,97,2,
75,97,2,
74,97,2,
74,97,2,
74,97,2,
75,97,2,
75,97,2,
74,97,2,
73,97,2,
73,97,2,
74,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
75,97,2,
74,97,2,
74,98,2,
74,98,2,
74,98,2,
74,98,2,
74,98,2,
74,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
75,98,2,
74,98,2,
74,98,2,
74,98,2,
74,98,2,
73,98,2,
73,98,2,
73,98,2,
73,98,2,
73,98,2,
73,98,2,
73,98,2,
74,98,2,
74,98,2,
74,98,2,
74,98,2,
74,98,2,
74,97,2,
74,97,2,
74,97,2,
74,97,2,
74,97,2,
74,97,2,
74,97,2,
73,97,2,
73,97,2,
72,97,2,
72,97,2,
72,97,2,
73,97,2,
73,97,2,
73,97,2,
73,97,2,
74,97,2,
76,97,2,
76,97,2,
76,97,2,
80,97,2,
86,97,2,
87,97,2,
85,97,2,
65,97,2,
56,97,2,
49,97,2,
34,97,2,
26,97,2,
18,97,2,
10,97,2,
-8,97,2,
-17,99,2,
-42,99,2,
-50,99,2,
-58,99,2,
-75,99,2,
-84,99,2,
-93,99,2,
-99,99,2,
-108,99,2,
-112,99,2,
-114,99,2,
-115,99,2,
-116,99,2,
-117,99,2,
-118,99,2,
-119,99,2,
-119,99,2,
-120,99,2,
-119,99,2,
-117,99,2,
-117,99,2,
-117,99,2,
-118,99,2,
-118,99,2,
-118,99,2,
-118,99,2,
-118,99,2,
-118,54,2,
-118,54,2,
-118,54,2,
-118,54,2,
-118,54,2,
-119,54,2,
-119,54,2,
-119,54,2,
-119,54,2,
-119,54,2,
-119,54,2,
-119,54,2,
-119,54,2,
-118,54,2,
-118,54,2,
-118,54,2,
-118,54,2,
-117,54,2,
-117,54,2,
-117,54,2,
-118,54,2,
-119,54,1,
-120,54,1,
-120,54,1,
-120,54,1,
-119,54,1,
-119,58,1,
-119,58,1,
-119,58,1,
-118,58,1,
-120,58,1,
-122,58,1,
-122,58,1,
-122,58,1,
-120,58,1,
-119,58,1,
-119,58,1,
-120,58,1,
-120,58,1,
-120,58,1,
-121,58,1,
-121,58,1,
-120,58,1,
-120,58,1,
-120,58,1,
-119,58,1,
-119,58,1,
-118,58,1,
-118,58,1,
-118,58,1,
-120,58,1,
-120,58,1,
-120,59,1,
-121,59,1,
-121,59,1,
-120,59,1,
-120,59,1,
-119,59,1,
-119,59,1,
-120,59,1,
-120,59,1,
-121,59,1,
-119,59,1,
-118,59,1,
-118,59,1,
-118,59,1,
-117,59,1,
-118,59,1,
-119,59,1,
